id,target
Qt1fGUB0Vz,0.0002414468
j4Rhioq7R3,3.2073072e-05
rD0hgFHJUZ,0.034367323
aY5z1EJsJ6,0.9801609
qZ3IoxD2TE,0.018950295
BOFtxEERkV,5.9187066e-08
9hqOXpYGbK,0.62474996
BhA8T8Ij32,0.00023872488
rXexUH9dCM,0.009163498
RdYDVBxwvq,0.6460011
8iV3hx6XAj,0.032050103
aleXj7h7JP,0.05522477
RVoqYx4fJQ,0.014886156
hHjoWRshoP,0.93173784
yt9GwWtzr8,1.0
IHSw9S145d,8.8558e-07
6TDyS6kEN5,1.0
SnqrAkeuoR,0.9558652
qMYFA0362c,0.031057674
qu9Fy9JSTI,0.00483961
C6F1TgBtUF,0.1030521
1WXHpfzzMR,1.0
K4Up1TZUzr,0.05665396
I4zUha5aN2,1.0
9RcLqe8IL0,1.0
owbU2PLVvj,0.01944279
BbnCzR9WmU,0.94122905
9hEvvkphC0,5.105544e-05
wCtgGW3hJY,0.9902956
BI4OMtn1TV,0.9621198
veiMOrSUGs,0.9915924
0SSwUAl04C,1.0
ttYqSuIDlX,0.0037235937
uyQOYoZvoi,0.9756143
c4RM6zDGCT,0.09426216
a9WGXGKAs7,0.0059856167
Be4yYleKvl,0.9972072
VUlSUkWiyP,0.9754274
qfPjoawQQt,0.006711338
bjOtIg7PxW,0.0004243242
bKtwCN3OsO,0.0011605722
09Egy0VfTa,0.9674278
tWGnZufeV2,1.0
9KNsL3qq01,0.4929123
2ElVVjcp4a,1.0
ieoJ3UoPFc,0.00016963367
A2knaMz6Gf,0.0012059824
JcPcU6LY2b,7.116563e-07
b4bfgPwia6,0.7675892
PxvUp9NTCm,0.9946865
0666kmCAAC,0.13039373
EHC1kBFCRk,0.9821671
JBKIyiD2z0,3.656083e-05
8Pg60O6jIi,8.854153e-07
AS88fqPK2c,0.012820428
oGECKjTj5S,1.0
570E66nY4r,3.218809e-06
S5RZQ9BWeH,0.0023368674
zffkE0f037,0.9924919
PdThxA9eWO,0.0018042679
fiZ8U0vJvW,0.0011848486
aBkArc3xSO,0.018153476
9kDKmUw0QF,0.9832487
K4873kXvtH,2.8964486e-09
W0ElnH5ug1,0.8476554
n4UUdJMSOB,9.5268256e-09
irXtIZPnTX,0.7433323
rWsZ81s18t,0.00019679098
IElc1dGMVB,0.0013600625
aTSivuPmqy,0.07836047
s55Ui6sheX,0.13200644
rpAbckBrV4,0.0122421915
IszVFL8fES,0.21245082
azT1BfFdeX,0.19809249
8Jpd9SLbqd,0.016039575
D1o0PBS4ox,1.0
bmsOUDEAeF,0.0007112928
82nuz7VlCN,0.06835291
bhfiAm6e1y,5.4000134e-06
91Ds3oaoqd,1.0
J9FQcKddQs,0.017336156
hLwkySARL1,0.0008400796
iVZUU083gm,0.00011424107
itCfCmFiX5,0.00017892422
74w54BCnc6,0.0021957133
runm54HtOv,0.02263249
9bcxdKukar,0.9943938
IVchzEEiNL,0.053804036
VECsvGAENO,0.9732959
R1hy2mf67S,0.010057619
QQaDYoaFUi,0.11474075
BrMnOYrGd4,0.0059108506
9rQKqH9Df3,0.031751033
qf31p5XrLJ,0.0027831711
qumCTbQKc5,0.004913783
RLgvAq0dV6,1.0
cmHN8qXUKm,0.00019200036
cWcWKtlJFu,0.84423715
gG86EJUTDR,1.0
OY3eYcMkVd,1.0
J9X8bPMCqb,5.1409436e-13
b3pdu9OBcM,0.00028075994
IUW5tpB0W9,0.0009121943
9QZY5ktNH8,0.0008338025
B2l8RFqPhF,0.00015725805
rWseV8Bi33,1.329256e-07
Z4cHEBysVe,1.0
3klXb0HDvL,0.97575617
int3NlNL5f,0.020095184
7Y1gMf1Bqf,0.06647185
AAYdmD7mRY,0.037340056
A77zy0E8zG,0.0019893604
7YjyLkz1vY,0.0005980073
Irh8HGAQ4F,6.8925754e-11
bcgzZgpeBC,0.00023300585
AJhvxUoo2W,0.12761988
9FHMwlDBz1,0.10813113
JFG7pC4WsS,0.0006703544
JcEPnVZdXG,0.8070601
AgYbJwCtzX,0.99783105
crQtHWgFUr,1.0
iCxXfwIZ7O,0.054273523
SMp2FGHS5D,0.1860329
raiAIeJ9tI,1.6169755e-06
somuqUAAiw,0.674013
r9fgusZxpG,0.011089079
6SEizYbnpv,1.0
FXlrJgugCl,0.9969363
lVsKZNKAz8,1.0
86jSqrnfva,9.856595e-06
SDvP2w9cVq,0.042391375
am0fhckwjz,0.0014332914
OhYbEFGS4h,1.0
Ge5CPNb8Zh,0.8195299
phBaEIgA3O,0.9588202
rQ4lAGgFLr,1.8245942e-07
kqNd1OPEkG,0.9884294
T1ZGGXHAi1,1.0
ikBfnFWbSk,0.0045685135
SH9lhXCQcc,0.022005003
ApPOr23lzd,1.0
3799mntej2,1.0
E641XNxbo9,0.9970066
oQQR8GD9Jo,1.0
iaGyKvUvd6,0.00045454636
sWi8BPaL3Z,0.0642536
9341qRzJ4A,0.038088545
2kQdv7QUTR,0.64165103
jxiwyGuGPh,0.107137814
hsi5VQCo2d,0.0020976497
AlzRudTj0X,0.00078924414
je3wdfauvz,9.431958e-07
wtLU8hoAz4,0.060385156
j5VSJ21Wx0,0.0012286649
IKJzSa0UHc,0.0022555967
BEeMouBbFb,0.04321273
Bu8beEifqu,0.00045618846
MjSOVP4B8S,1.0
9dI7E0YTJE,0.0048882933
hQ1Jtw7tyJ,0.00011401361
IKKQy2RDjD,0.005202108
p1karGBQ3q,0.0073683574
paHNCd2c4H,3.728399e-07
pat6BiBBDq,4.5855686e-13
BKrMHLaxSj,2.1874945e-07
S2IDEM3a2Z,2.5369007e-05
JdSMlKmNHE,0.039102383
C8T3yloQvy,3.2727673e-06
9rMGYxyOAA,9.594812e-05
ai5B7LKlx6,0.0023799413
9T9khG03pR,0.016707828
2NgC4tf6eo,1.0
FXmcq8mZeg,0.99001104
BAj8dy1wUJ,0.026343742
TVJ4V2xpWX,1.0
bdBspZysQP,1.4804488e-05
3tHQHDhMT7,1.0
YepW3siOzg,1.0
ZXNUZqQabf,1.4160108e-05
yuqHi9Efpr,1.0
I9w3ySXx05,0.00029500015
82kaPlcfzL,4.986722e-08
ATbsubzP6f,2.1768445e-05
JUnfJDRUpD,0.42934373
77oTuLYXqv,0.0049308585
HTY0RYMVxz,0.00021587202
9cRk7BkfJz,1.6814537e-08
MZ2twPZR23,7.613407e-08
i4bJsEjJqg,0.04640234
9K1GjYS1qh,0.90908146
idymabKBqw,2.3896135e-08
SDyptag05n,0.80174017
M4RvUOKIgh,1.0
aLexotfuq7,2.1587226e-05
qbUFeIpFz1,2.9256038e-09
9AHnBH6vgj,0.00047706877
OVv4JytFCF,0.90943724
iCLFMrFzx5,0.0681231
PLRgcLVfz2,0.9455454
uHdqGUqmpy,1.0
Hm3lGxGKf7,0.002898346
iLx5LgVAmV,0.004361645
rMmaLNhmil,0.3721154
BOdu5YfzLK,0.31501707
c4955Eb5HC,2.3095938e-09
kUMXlVYVJf,0.98731625
dXDwmTFO5A,0.9183002
5zgwAc5vfr,1.0
PCuD0fYTzL,1.6786035e-10
zD4n97vJAR,1.0
qoYeyfvBqt,6.073822e-05
ZDksdaao66,1.0
Brvm2iKZJL,0.00068273937
ab62U0IAV5,1.0
8wBHB2TVx4,0.012398297
rzvSl1E7Ah,4.94865e-09
paJnWARii3,1.0
ds00icXk4Y,0.13162836
8Pkbrtd8RL,0.088886656
ryJ6mWBI1x,8.3267615e-11
zYKWQZdgyq,1.3038709e-06
qf7BQJygqc,0.00020376494
IiEdwB65YF,0.005281673
sCrhcP5vt9,0.0011059385
8YHODZEtR2,7.7141934e-08
qsp32Jrp4e,1.0
qy4jI4P3ab,0.23952536
c7u8iWbWjB,0.00016063388
57IlE1lzYI,1.0724624e-12
b7WcdEakJm,1.0
SnrcMd5d0M,0.9455593
JFYTRHDl1C,0.887084
HTdHSTewXP,0.028784253
dKztxnzSe8,0.80108654
12BdpI6YhU,8.034917e-05
tp2hAfmf8T,1.0
Lwzmy6qhJb,0.99590695
JAAbX2Wnps,1.0
ANxX0I2VBc,0.99999976
ATcdG4qzHF,0.73641336
bUBa6ZcQqo,0.0043412563
38S6kcmOx0,0.00034218185
q5HFUrnjmT,8.497446e-06
bqbG35uw44,0.9951088
jPPeBYfvo1,0.00027002257
RV7Sclmyfx,0.020934824
AXYaDpBBKW,1.0
gHcH6nuIiO,0.9891656
ainT6QMK7Q,8.976807e-05
RtEckZHQVa,0.16263396
Zy1bvzggtM,0.006967014
bdjaqqw3K5,0.0020366965
b7bErXZ8L3,1.0
jVPNzHH0Mi,0.06080312
jMGSpCHJdi,0.008557791
cBtoC3jcIb,0.0063747866
KB3LdgxaKa,0.0021170343
725wI9d34f,1.0
K8P3Gl55QT,0.0062305056
pF6BFZO5Fw,0.9511242
10XHHeBMkG,0.77578914
WaJ9lEydpP,0.005248423
OZdL3rtZ5h,1.1364284e-10
oVFKVMRAAF,0.065411724
QCOhbM1OuD,0.0013327124
qo95zUhnvX,0.27442467
hFSPzV3WgY,1.0
RLcazako6j,0.00013391938
a2N0EER3Ah,0.008073966
vgAEXMl567,1.0
tgbESJpo8D,0.7231273
66ZTFIsZeg,6.224394e-11
r6mW4i9Ycg,0.021296294
IimV4wxGpV,0.010116411
av9Esikhoz,2.8962793e-06
AuLc2S4ZaQ,0.010713257
S9za92BJGN,0.89406085
HK4MIOefRQ,0.0005359373
s1TNQxX50Z,0.017432868
fObpfVEayO,0.783655
edjC1MfSN3,1.0
aBjkLjcOgo,0.09423211
SCWkXc3uv5,0.017235424
QpkyRvBHst,0.99083614
hMiDxXDhle,0.032959506
AKTQCtaWi4,1.0
HGqWwsGZG7,1.2520768e-08
11ynarQSJR,0.14539737
BliPI1bD2E,8.6836184e-07
Im1rjXvPFd,0.00019420985
iwyEsa6cQX,0.007639126
ADTR05dx8q,0.004319404
pDB2S06L2V,0.00421073
AqMYrMn0dV,3.01313e-08
s1BvnspFVf,0.029436532
Re3PoOMCoB,0.07689064
Qn6h9PKkcK,4.205921e-06
XLEN3yCk0m,0.968271
Ri2xtTtCl0,2.023213e-06
MPWomZFqNl,0.7459271
v0Wq0lK3JM,0.85192454
fTjaitgAJa,0.9738133
634ZsaNjNZ,0.0064143757
SDh7uBHBv9,0.08266811
akmJAIlkml,0.00015709677
9Yp2aU54hi,5.4471418e-08
7UkQ9eS1z3,0.40133464
inKBz1uX43,0.00028544987
9kC092bhee,0.91494685
527qjeZfRT,0.040491503
aswigVM1HQ,0.05875965
12jVWDxzIa,0.0057312693
hLe26j2sFh,0.0016994275
05q5J7VWr4,1.0
p5U6ftXabf,0.00070877216
csTNsH0hXt,0.9683773
ATUUevo9CW,8.500773e-07
jMYaoHgFM1,0.0026268475
Z2MsRSxX8V,1.0
